,article_title,text,location,target
0,Syria attack symptoms consistent with nerve agent use WHO,wed apr syria attack symptoms consistent nerve agent use victims suspected chemical attack syria appeared show symptoms consistent reaction nerve agent world health organization said wednesday cases appear show additional signs consistent exposure organophosphorus chemicals category chemicals includes nerve agents said statement putting death toll least united states said deaths caused sarin nerve gas dropped syrian aircraft russia said believes poison gas leaked rebel chemical weapons depot struck syrian bombs sarin organophosporus compound nerve agent chlorine mustard gas also believed used past syria russian defence ministry spokesman say agent used attack said rebels used chemical weapons aleppo last year said likely kind chemical used attack sufferers apparent external injuries died rapid onset similar symptoms including acute respiratory distress said experts turkey giving guidance overwhelmed health workers idlib diagnosis treatment patients medicines atropine antidote types chemical exposure steroids symptomatic treatment sent un commission inquiry human rights syria previously said forces loyal syrian president bashar alassad used lethal chlorine gas multiple occasions hundreds civilians died sarin gas attack ghouta outskirts damascus august assads government always denied responsibility attack syria agreed destroy chemical weapons deal brokered moscow washington russia syrian ally china repeatedly vetoed united nations move sanction assad refer situation syria international criminal court types weapons banned international law represent intolerable barbarism peter salama executive director health emergencies programme said statement reuters,idlib,0
1,Homs governor says U.S. attack caused deaths but doesnt see big human losses,fri apr homs governor says us attack caused deaths doesnt see big human losses us missile strike airbase near syrian city homs friday caused deaths believed resulted big human casualties homs governor talal barazi said barazi said attack served interests armed terrorist groups including islamic state adding targeted airbase providing air support army operations islamic state east palmyra barazi speaking series phone interviews media friday confirmed deaths airbase phone interview lebanese tv station almayadeen believe god willing human casualties big material damage hope many victims martyrs told reuters telephone speaking dawn said rescue firefighting operations going two hours base said attack form support armed terrorist groups attempt weaken capabilities syrian arab army combat terrorism speaking syrian state tv barazi said syrian leadership syrian policy change targeting first dont believe last added separate comments almayadeen said war terrorism continue us president donald trump said ordered missile strikes airfield deadly chemical weapons attack launched week declaring acted americas national security interest syrian president bashar alassad us officials said military fired dozens cruise missiles base response suspected gas attack rebelheld area washington blamed assads forces syrian government strongly denied responsibility us strikes targeted military positions syria homs specifically order publicly serve goals terrorism syria goals israel long run barazi added interview state tvreuters,homs,0
2,Death toll from Aleppo bomb attack at least 112,sun apr death toll aleppo bomb attack least death toll bomb blast crowded syrian bus convoy outside aleppo reached least people syrian observatory human rights monitoring group said sunday syrian rescue workers civil defence said carted away least bodies site saturdays blast hit buses carrying shiite residents waited cross rebel government territory evacuation deal warring sides britishbased observatory said number expected rise killed mostly residents villages alfoua kefraya idlib province included rebel fighters guarding convoy observatory said immediate claim responsibility attack prodamascus media said carried suicide car bomber convoy carrying least people including civilians several hundred progovernment fighters granted safe passage two shiite villages besieged rebels evacuation deal people including rebel fighters granted safe passage madaya town near damascus besieged government forces allies convoy waiting bus garage governmentheld area aleppos outskirts miles attack took place madaya evacuees said heard blast reuters,aleppo,0
3,Aleppo bomb blast kills six Syrian state TV,wed apr aleppo bomb blast kills six syrian state tv bomb blast killed six people injured salah aldin district aleppo syrian state television reported wednesday without giving details salah aldin located west aleppos old city district part last rebel enclave taken syrian army advance december reuters,aleppo,0
4,29 Syria Rebels Dead in Fighting for Key Aleppo Road,sun jul syria rebels dead fighting key aleppo road least syrian rebels killed clashes regime troops overnight failed bid reopen oppositions key supply route aleppo city monitor said sunday fighters faylaq alsham islamist faction alqaeda affiliate alnusra front killed trying reopen castello road regime forces effectively severed thursday syrian observatory human rights monitor saidafp,aleppo,0
5,Suicide bombing kills at least 16 in northeast Syria,tue jul suicide bombing kills least northeast syria suicide bomb blast killed least people mostly kurdishcontrolled city hasaka northeastern syria tuesday monitoring group syrian observatory human rights said attacker detonated explosives bakery britishbased observatory said several people wounded death toll likely rise number serious injuries immediate claim responsibility bombing islamic state targeted areas hasaka province past including another city qamishli bomb attacks hasaka city rarer recent months kurdish ypg militia controls hasaka province captured large areas territory islamic state northeastern syria last year involved usbacked offensive jihadists west near turkish border reuters,hasakeh,0
6,22 dead in heavy U.S. raids on IS Syria stronghold,sun jul dead heavy us raids syria stronghold six civilians including child among least people killed us air strikes islamic state groups de facto syrian capital saturday sunday monitor said rest dead raids city raqa fighters syrian observatory human rights said dozens people also wounded usled coalition launched air war syria last september said carried significant air strikes raqa significant air strikes tonight executed deny daesh ability move military capabilities throughout syria iraq spokesman lieutenant colonel thomas gilleran said one largest deliberate engagements conducted date syria debilitating effects daeshs ability move raqa coalition forces successfully engaged multiple targets throughout raqa statement said destroying structures transit routes strikes severely constricted terrorist freedom movement added washington leading coalition fighting syria iraq extremist group proclaimed islamic caliphate territory control group emerged syria controls around half countrys territory though much land holds unpopulated desert people killed syria since conflict began march,raqqa,0
7,Suicide bomber kills 4 in Assad clans hometown,sun feb suicide bomber kills assad clans hometown suicide bomber driving ambulance killed four people sunday unprecedented attack hospital took syrias civil war ruling assad clans hometown first time monitoring group said attack came syrian observatory human rights reported troops executed people earlier week northern village among children man drove ambulance packed explosives parking qardaha hospital another man vehicle unclear whether accomplice hostage four people killed attack said observatory director rami abdel rahman earlier state television reported blast specify nature attack attack first explosion hit heart western town since outbreak syrias civil war killed nurse hospital employee two soldiers said observatory director abdel rahman outskirts qardaha previously come rocket fire latakia province town located seen several rounds heavy fighting mausoleum containing graves president bashar assads father predecessor hafez brother bassil located qardaha clan ruled syria iron fist years syrias war began march prodemocracy revolt seeking assads ouster morphed conflict regime unleashed brutal crackdown dissent troops kill children meanwhile observatory said children rebels among people executed government forces northern village rityan earlier week killings took place troops entered town tuesday offensive aimed cutting rebel supply lines turkish border abdel rahman said dead six families resistance except one house rebel opened fire troops executed along family brief seizure rityan part abortive army offensive week encircle rebelheld east aleppo relieve two besieged shiite villages north friday one villages taken government forces recaptured rebels include fighters alqaeda affiliate alnusra front heavy fighting claimed lives loyalists rebels including alnusra commander according observatory toll air raids kill thousands ground offensive failed warplanes kept pounding rebel areas aleppo city parts country saturday two women two children among eight people killed barrel bomb hit building oppositionheld area aleppo city syrias commercial capital six people also reported killed rebel shelling regimeheld areas city air force also killed least people rebel areas east damascus saturday observatory said according group latest people killed across syria since un security council passed resolution last year ordering end sieges indiscriminate use weapons populated areas observatory documented killing civilians including children women men barrel bombings air raids past year meanwhile rebel fire regimeheld areas killed people said observatory adding children people died areas army siege past year result food medical shortages despite fact resolution also ordered lifting siegesafp,lattakia,0
8,Explosion rocks down town Damascus,sun feb explosion rocks town damascus explosion inside bus killed six people injured another ten town damascus according preliminary reports sunday syrias government run tv said explosion took place al kalassa region syrian capital people injured unspecified number others killed,damascus,1
9,Damascus explosion due to rocket bomb,sat aug damascus explosion due rocket bomb blast heard saturday evening area burj rouss qsaa syrian capital damascus due rocket bomb car explosion nna correspondent reported rocket bomb packed heavy explosive material led killing one person injury others addition causing huge material damages within area explosion nna correspondent added quoting syrian national television,damascus,0
